,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
912,,,,,,oCU-CP,b'00004',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
913,,,,,,oCU-CP,b'00004',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
914,,,,,,oCU-CP,b'00004',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
915,,,,,,oCU-CP,b'00008',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
916,,,,,,oCU-CP,b'00008',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
917,,,,,,oCU-CP,b'00008',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
918,,,,,,oCU-CP,b'00002',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
919,,,,,,oCU-CP,b'00002',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
920,,,,,,oCU-CP,b'00002',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
921,,,,,,oCU-CP,b'00010',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
922,,,,,,oCU-CP,b'00010',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
923,,,,,,oCU-CP,b'00010',NRCellCU,1700815771.2083876,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
924,,,,b'111',,oDU,b'00002',1115,1700815771.2260504,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1756.0
925,,,,b'111',,oDU,b'00010',1115,1700815771.2260504,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',884.0
926,,,,b'111',,oDU,b'00008',1115,1700815771.2260504,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',16577.0
927,,,,b'111',,oDU,b'00004',1115,1700815771.2260504,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1298.0
928,,,,,,oCU-CP,b'00001',NRCellCU,1700815771.255891,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
929,,,,,,oCU-CP,b'00001',NRCellCU,1700815771.255891,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
930,,,,,,oCU-CP,b'00001',NRCellCU,1700815771.255891,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
931,,,,,,oCU-CP,b'00003',NRCellCU,1700815771.255891,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
932,,,,,,oCU-CP,b'00003',NRCellCU,1700815771.255891,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
933,,,,,,oCU-CP,b'00003',NRCellCU,1700815771.255891,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
934,,,,b'111',,oDU,b'00003',1113,1700815771.2719035,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',5230.0
935,,,,b'111',,oDU,b'00001',1113,1700815771.2719035,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',1261.0
936,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815799.4758728,,,,,,,,,,,,,,,,,,,,,
937,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815799.4983544,,,,,,,,,,,,,,,,,,,,,
938,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815799.4983544,,,,,,,,,,,,,,,,,,,,,
939,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815799.4983544,,,,,,,,,,,,,,,,,,,,,
940,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700815799.4983544,,,,,,,,,,,,,,,,,,,,,
941,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815799.5144043,,,,,,,,,,,,,,,,,,,,,
942,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815799.5144043,,,,,,,,,,,,,,,,,,,,,
943,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815799.5144043,,,,,,,,,,,,,,,,,,,,,
944,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815799.5144043,,,,,,,,,,,,,,,,,,,,,
945,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815799.5144043,,,,,,,,,,,,,,,,,,,,,
946,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815799.527985,,,,,,,,,,,,,,,,,,,,,
947,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815799.527985,,,,,,,,,,,,,,,,,,,,,
948,,,,,,oCU-CP,b'00008',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
949,,,,,,oCU-CP,b'00008',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
950,,,,,,oCU-CP,b'00008',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,3.0,,,,,,,,
951,,,,,,oCU-CP,b'00004',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
952,,,,,,oCU-CP,b'00004',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
953,,,,,,oCU-CP,b'00004',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
954,,,,,,oCU-CP,b'00002',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
955,,,,,,oCU-CP,b'00002',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
956,,,,,,oCU-CP,b'00002',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
957,,,,,,oCU-CP,b'00010',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
958,,,,,,oCU-CP,b'00010',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
959,,,,,,oCU-CP,b'00010',NRCellCU,1700815799.5765243,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
960,,,,b'111',,oDU,b'00008',1115,1700815799.5946517,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',15402.0
961,,,,b'111',,oDU,b'00010',1115,1700815799.5946517,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',840.0
962,,,,b'111',,oDU,b'00004',1115,1700815799.5946517,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1269.0
963,,,,b'111',,oDU,b'00002',1115,1700815799.5946517,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1745.0
964,,,,,,oCU-CP,b'00007',NRCellCU,1700815799.6161306,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
965,,,,,,oCU-CP,b'00007',NRCellCU,1700815799.6161306,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
966,,,,,,oCU-CP,b'00007',NRCellCU,1700815799.6161306,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
967,,,,b'111',,oDU,b'00007',1114,1700815799.6309,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',3341.0
968,,,,,,oCU-CP,b'00005',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
969,,,,,,oCU-CP,b'00005',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
970,,,,,,oCU-CP,b'00005',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
971,,,,,,oCU-CP,b'00009',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
972,,,,,,oCU-CP,b'00009',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
973,,,,,,oCU-CP,b'00009',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
974,,,,,,oCU-CP,b'00012',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
975,,,,,,oCU-CP,b'00012',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
976,,,,,,oCU-CP,b'00012',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
977,,,,,,oCU-CP,b'00006',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
978,,,,,,oCU-CP,b'00006',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
979,,,,,,oCU-CP,b'00006',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
980,,,,,,oCU-CP,b'00011',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
981,,,,,,oCU-CP,b'00011',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
982,,,,,,oCU-CP,b'00011',NRCellCU,1700815799.6896753,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
983,,,,b'111',,oDU,b'00011',1112,1700815799.7083986,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
984,,,,b'111',,oDU,b'00005',1112,1700815799.7083986,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',321.0
985,,,,b'111',,oDU,b'00012',1112,1700815799.7083986,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',667.0
986,,,,b'111',,oDU,b'00006',1112,1700815799.7083986,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',533.0
987,,,,b'111',,oDU,b'00009',1112,1700815799.7083986,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1862.0
988,,,,,,oCU-CP,b'00001',NRCellCU,1700815799.738813,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
989,,,,,,oCU-CP,b'00001',NRCellCU,1700815799.738813,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
990,,,,,,oCU-CP,b'00001',NRCellCU,1700815799.738813,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
991,,,,,,oCU-CP,b'00003',NRCellCU,1700815799.738813,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
992,,,,,,oCU-CP,b'00003',NRCellCU,1700815799.738813,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
993,,,,,,oCU-CP,b'00003',NRCellCU,1700815799.738813,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
994,,,,b'111',,oDU,b'00001',1113,1700815799.7546566,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',1307.0
995,,,,b'111',,oDU,b'00003',1113,1700815799.7546566,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',4497.0
996,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815827.9693727,,,,,,,,,,,,,,,,,,,,,
997,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815827.9857168,,,,,,,,,,,,,,,,,,,,,
998,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700815827.9857168,,,,,,,,,,,,,,,,,,,,,
999,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815827.9857168,,,,,,,,,,,,,,,,,,,,,
1000,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815827.9857168,,,,,,,,,,,,,,,,,,,,,
1001,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815827.9857168,,,,,,,,,,,,,,,,,,,,,
1002,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815828.0003805,,,,,,,,,,,,,,,,,,,,,
1003,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815828.0003805,,,,,,,,,,,,,,,,,,,,,
1004,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815828.0003805,,,,,,,,,,,,,,,,,,,,,
1005,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815828.0003805,,,,,,,,,,,,,,,,,,,,,
1006,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815828.0003805,,,,,,,,,,,,,,,,,,,,,
1007,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815828.0143547,,,,,,,,,,,,,,,,,,,,,
1008,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815828.0143547,,,,,,,,,,,,,,,,,,,,,
1009,,,,,,oCU-CP,b'00002',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
1010,,,,,,oCU-CP,b'00002',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
1011,,,,,,oCU-CP,b'00002',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
1012,,,,,,oCU-CP,b'00006',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
1013,,,,,,oCU-CP,b'00006',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1014,,,,,,oCU-CP,b'00006',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1015,,,,,,oCU-CP,b'00008',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1016,,,,,,oCU-CP,b'00008',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
1017,,,,,,oCU-CP,b'00008',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1018,,,,,,oCU-CP,b'00010',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
1019,,,,,,oCU-CP,b'00010',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
1020,,,,,,oCU-CP,b'00010',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
1021,,,,,,oCU-CP,b'00004',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
1022,,,,,,oCU-CP,b'00004',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1023,,,,,,oCU-CP,b'00004',NRCellCU,1700815828.0739815,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1024,,,,b'111',,oDU,b'00010',1115,1700815828.0940347,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',814.0
1025,,,,b'111',,oDU,b'00008',1115,1700815828.0940347,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',15402.0
1026,,,,b'111',,oDU,b'00006',1115,1700815828.0940347,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',524.0
1027,,,,b'111',,oDU,b'00004',1115,1700815828.0940347,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1216.0
1028,,,,b'111',,oDU,b'00002',1115,1700815828.0940347,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1913.0
1029,,,,,,oCU-CP,b'00007',NRCellCU,1700815828.1162443,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1030,,,,,,oCU-CP,b'00007',NRCellCU,1700815828.1162443,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1031,,,,,,oCU-CP,b'00007',NRCellCU,1700815828.1162443,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1032,,,,b'111',,oDU,b'00007',1114,1700815828.1317832,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',3341.0
1033,,,,,,oCU-CP,b'00011',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
1034,,,,,,oCU-CP,b'00011',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
1035,,,,,,oCU-CP,b'00011',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
1036,,,,,,oCU-CP,b'00005',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1037,,,,,,oCU-CP,b'00005',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
1038,,,,,,oCU-CP,b'00005',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1039,,,,,,oCU-CP,b'00012',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
1040,,,,,,oCU-CP,b'00012',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
1041,,,,,,oCU-CP,b'00012',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1042,,,,,,oCU-CP,b'00006',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
1043,,,,,,oCU-CP,b'00006',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1044,,,,,,oCU-CP,b'00006',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1045,,,,,,oCU-CP,b'00009',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
1046,,,,,,oCU-CP,b'00009',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
1047,,,,,,oCU-CP,b'00009',NRCellCU,1700815828.1908433,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1048,,,,b'111',,oDU,b'00005',1112,1700815828.2103775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',321.0
1049,,,,b'111',,oDU,b'00012',1112,1700815828.2103775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',634.0
1050,,,,b'111',,oDU,b'00006',1112,1700815828.2103775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',524.0
1051,,,,b'111',,oDU,b'00009',1112,1700815828.2103775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1759.0
1052,,,,b'111',,oDU,b'00011',1112,1700815828.2103775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',16910.0
1053,,,,,,oCU-CP,b'00001',NRCellCU,1700815828.2423797,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,5.0,,,,,,,,
1054,,,,,,oCU-CP,b'00001',NRCellCU,1700815828.2423797,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
1055,,,,,,oCU-CP,b'00001',NRCellCU,1700815828.2423797,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
1056,,,,,,oCU-CP,b'00003',NRCellCU,1700815828.2423797,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
1057,,,,,,oCU-CP,b'00003',NRCellCU,1700815828.2423797,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1058,,,,,,oCU-CP,b'00003',NRCellCU,1700815828.2423797,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
1059,,,,b'111',,oDU,b'00003',1113,1700815828.2586331,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',3962.0
1060,,,,b'111',,oDU,b'00001',1113,1700815828.2586331,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',1364.0
1061,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815856.4697363,,,,,,,,,,,,,,,,,,,,,
1062,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815856.4855652,,,,,,,,,,,,,,,,,,,,,
