,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
912,,,,b'111',,oDU,b'00006',1112,1700753192.2678914,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',533.0
913,,,,b'111',,oDU,b'00005',1112,1700753192.2678914,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',321.0
914,,,,b'111',,oDU,b'00009',1112,1700753192.2678914,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1864.0
915,,,,b'111',,oDU,b'00012',1112,1700753192.2678914,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',666.0
916,,,,b'111',,oDU,b'00011',1112,1700753192.2678914,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
917,,,,,,oCU-CP,b'00001',NRCellCU,1700753192.2994149,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
918,,,,,,oCU-CP,b'00001',NRCellCU,1700753192.2994149,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
919,,,,,,oCU-CP,b'00001',NRCellCU,1700753192.2994149,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
920,,,,,,oCU-CP,b'00003',NRCellCU,1700753192.2994149,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
921,,,,,,oCU-CP,b'00003',NRCellCU,1700753192.2994149,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
922,,,,,,oCU-CP,b'00003',NRCellCU,1700753192.2994149,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
923,,,,b'111',,oDU,b'00001',1113,1700753192.314889,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',1307.0
924,,,,b'111',,oDU,b'00003',1113,1700753192.314889,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',4522.0
925,,,,,,oCU-CP,b'00002',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
926,,,,,,oCU-CP,b'00002',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
927,,,,,,oCU-CP,b'00002',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
928,,,,,,oCU-CP,b'00004',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
929,,,,,,oCU-CP,b'00004',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
930,,,,,,oCU-CP,b'00004',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
931,,,,,,oCU-CP,b'00010',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
932,,,,,,oCU-CP,b'00010',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
933,,,,,,oCU-CP,b'00010',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
934,,,,,,oCU-CP,b'00008',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
935,,,,,,oCU-CP,b'00008',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
936,,,,,,oCU-CP,b'00008',NRCellCU,1700753192.3639135,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,3.0,,,,,,,,
937,,,,b'111',,oDU,b'00010',1115,1700753192.3821812,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',843.0
938,,,,b'111',,oDU,b'00002',1115,1700753192.3821812,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1746.0
939,,,,b'111',,oDU,b'00008',1115,1700753192.3821812,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',15402.0
940,,,,b'111',,oDU,b'00004',1115,1700753192.3821812,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1272.0
941,,,,,,oCU-CP,b'00007',NRCellCU,1700753192.4032834,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
942,,,,,,oCU-CP,b'00007',NRCellCU,1700753192.4032834,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
943,,,,,,oCU-CP,b'00007',NRCellCU,1700753192.4032834,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
944,,,,b'111',,oDU,b'00007',1114,1700753192.4181652,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',3341.0
945,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753220.6094544,,,,,,,,,,,,,,,,,,,,,
946,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753220.6094544,,,,,,,,,,,,,,,,,,,,,
947,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753220.6094544,,,,,,,,,,,,,,,,,,,,,
948,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753220.6094544,,,,,,,,,,,,,,,,,,,,,
949,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753220.6244845,,,,,,,,,,,,,,,,,,,,,
950,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753220.6244845,,,,,,,,,,,,,,,,,,,,,
951,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700753220.6388154,,,,,,,,,,,,,,,,,,,,,
952,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753220.6388154,,,,,,,,,,,,,,,,,,,,,
953,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753220.6388154,,,,,,,,,,,,,,,,,,,,,
954,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753220.6388154,,,,,,,,,,,,,,,,,,,,,
955,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753220.6388154,,,,,,,,,,,,,,,,,,,,,
956,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753220.6517472,,,,,,,,,,,,,,,,,,,,,
957,,,,,,oCU-CP,b'00009',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
958,,,,,,oCU-CP,b'00009',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
959,,,,,,oCU-CP,b'00009',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
960,,,,,,oCU-CP,b'00005',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
961,,,,,,oCU-CP,b'00005',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
962,,,,,,oCU-CP,b'00005',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
963,,,,,,oCU-CP,b'00011',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
964,,,,,,oCU-CP,b'00011',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
965,,,,,,oCU-CP,b'00011',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
966,,,,,,oCU-CP,b'00012',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
967,,,,,,oCU-CP,b'00012',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
968,,,,,,oCU-CP,b'00012',NRCellCU,1700753220.7015727,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
969,,,,b'111',,oDU,b'00011',1112,1700753220.72042,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',16910.0
970,,,,b'111',,oDU,b'00005',1112,1700753220.72042,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',321.0
971,,,,b'111',,oDU,b'00012',1112,1700753220.72042,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',632.0
972,,,,b'111',,oDU,b'00009',1112,1700753220.72042,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1761.0
973,,,,,,oCU-CP,b'00004',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
974,,,,,,oCU-CP,b'00004',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
975,,,,,,oCU-CP,b'00004',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
976,,,,,,oCU-CP,b'00006',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
977,,,,,,oCU-CP,b'00006',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
978,,,,,,oCU-CP,b'00006',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
979,,,,,,oCU-CP,b'00002',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
980,,,,,,oCU-CP,b'00002',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
981,,,,,,oCU-CP,b'00002',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
982,,,,,,oCU-CP,b'00010',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,4.0,,,,,,,,
983,,,,,,oCU-CP,b'00010',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
984,,,,,,oCU-CP,b'00010',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
985,,,,,,oCU-CP,b'00008',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
986,,,,,,oCU-CP,b'00008',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,3.0,,,,,,,,
987,,,,,,oCU-CP,b'00008',NRCellCU,1700753220.7812405,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,2.0,,,,,,,,
988,,,,b'111',,oDU,b'00004',1115,1700753220.8006706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1216.0
989,,,,b'111',,oDU,b'00010',1115,1700753220.8006706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',814.0
990,,,,b'111',,oDU,b'00006',1115,1700753220.8006706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',524.0
991,,,,b'111',,oDU,b'00002',1115,1700753220.8006706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1906.0
992,,,,b'111',,oDU,b'00008',1115,1700753220.8006706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',15402.0
993,,,,,,oCU-CP,b'00003',NRCellCU,1700753220.8345048,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
994,,,,,,oCU-CP,b'00003',NRCellCU,1700753220.8345048,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
995,,,,,,oCU-CP,b'00003',NRCellCU,1700753220.8345048,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
996,,,,,,oCU-CP,b'00001',NRCellCU,1700753220.8345048,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,5.0,,,,,,,,
997,,,,,,oCU-CP,b'00001',NRCellCU,1700753220.8345048,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
998,,,,,,oCU-CP,b'00001',NRCellCU,1700753220.8345048,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
999,,,,b'111',,oDU,b'00003',1113,1700753220.8524868,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',3962.0
1000,,,,b'111',,oDU,b'00001',1113,1700753220.8524868,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',1358.0
1001,,,,,,oCU-CP,b'00007',NRCellCU,1700753220.8758998,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1002,,,,,,oCU-CP,b'00007',NRCellCU,1700753220.8758998,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1003,,,,,,oCU-CP,b'00007',NRCellCU,1700753220.8758998,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1004,,,,b'111',,oDU,b'00007',1114,1700753220.891825,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',3341.0
1005,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753249.0966349,,,,,,,,,,,,,,,,,,,,,
1006,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753249.0966349,,,,,,,,,,,,,,,,,,,,,
1007,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753249.0966349,,,,,,,,,,,,,,,,,,,,,
1008,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753249.0966349,,,,,,,,,,,,,,,,,,,,,
1009,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753249.0966349,,,,,,,,,,,,,,,,,,,,,
1010,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753249.0966349,,,,,,,,,,,,,,,,,,,,,
1011,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753249.1124253,,,,,,,,,,,,,,,,,,,,,
1012,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753249.1124253,,,,,,,,,,,,,,,,,,,,,
1013,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753249.1257932,,,,,,,,,,,,,,,,,,,,,
1014,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753249.1257932,,,,,,,,,,,,,,,,,,,,,
1015,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700753249.1257932,,,,,,,,,,,,,,,,,,,,,
1016,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753249.1383777,,,,,,,,,,,,,,,,,,,,,
1017,,,,,,oCU-CP,b'00004',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
1018,,,,,,oCU-CP,b'00004',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1019,,,,,,oCU-CP,b'00004',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1020,,,,,,oCU-CP,b'00012',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
1021,,,,,,oCU-CP,b'00012',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
1022,,,,,,oCU-CP,b'00012',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
1023,,,,,,oCU-CP,b'00006',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1024,,,,,,oCU-CP,b'00006',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1025,,,,,,oCU-CP,b'00006',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1026,,,,,,oCU-CP,b'00009',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
1027,,,,,,oCU-CP,b'00009',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,5.0,,,,,,,,
1028,,,,,,oCU-CP,b'00009',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
1029,,,,,,oCU-CP,b'00003',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
1030,,,,,,oCU-CP,b'00003',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
1031,,,,,,oCU-CP,b'00003',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
1032,,,,,,oCU-CP,b'00011',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1033,,,,,,oCU-CP,b'00011',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
1034,,,,,,oCU-CP,b'00011',NRCellCU,1700753249.2027552,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1035,,,,b'111',,oDU,b'00012',1112,1700753249.2228236,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,55.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',703.0
1036,,,,b'111',,oDU,b'00009',1112,1700753249.2228236,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,55.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1688.0
1037,,,,b'111',,oDU,b'00003',1112,1700753249.2228236,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,55.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',3622.0
1038,,,,b'111',,oDU,b'00004',1112,1700753249.2228236,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,55.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1173.0
1039,,,,b'111',,oDU,b'00006',1112,1700753249.2228236,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,55.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',485.0
1040,,,,b'111',,oDU,b'00011',1112,1700753249.2228236,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,55.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',16910.0
1041,,,,,,oCU-CP,b'00001',NRCellCU,1700753249.2534406,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
1042,,,,,,oCU-CP,b'00001',NRCellCU,1700753249.2534406,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
1043,,,,,,oCU-CP,b'00001',NRCellCU,1700753249.2534406,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
1044,,,,,,oCU-CP,b'00005',NRCellCU,1700753249.2534406,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,76.0,2.0,,,,,,,,
1045,,,,,,oCU-CP,b'00005',NRCellCU,1700753249.2534406,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
1046,,,,,,oCU-CP,b'00005',NRCellCU,1700753249.2534406,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1047,,,,b'111',,oDU,b'00001',1113,1700753249.2691147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',1506.0
1048,,,,b'111',,oDU,b'00005',1113,1700753249.2691147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',325.0
1049,,,,,,oCU-CP,b'00008',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
1050,,,,,,oCU-CP,b'00008',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,3.0,,,,,,,,
1051,,,,,,oCU-CP,b'00008',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
1052,,,,,,oCU-CP,b'00002',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
1053,,,,,,oCU-CP,b'00002',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
1054,,,,,,oCU-CP,b'00002',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
1055,,,,,,oCU-CP,b'00010',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,4.0,,,,,,,,
1056,,,,,,oCU-CP,b'00010',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1057,,,,,,oCU-CP,b'00010',NRCellCU,1700753249.3077512,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,3.0,,,,,,,,
1058,,,,b'111',,oDU,b'00008',1115,1700753249.3237474,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',15402.0
1059,,,,b'111',,oDU,b'00010',1115,1700753249.3237474,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',901.0
1060,,,,b'111',,oDU,b'00002',1115,1700753249.3237474,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1951.0
