,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
912,,,,b'111',,oDU,b'00011',1112,1700751657.9487514,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
913,,,,b'111',,oDU,b'00005',1112,1700751657.9487514,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',300.0
914,,,,b'111',,oDU,b'00006',1112,1700751657.9487514,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',533.0
915,,,,,,oCU-CP,b'00003',NRCellCU,1700751657.9807017,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
916,,,,,,oCU-CP,b'00003',NRCellCU,1700751657.9807017,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
917,,,,,,oCU-CP,b'00003',NRCellCU,1700751657.9807017,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
918,,,,,,oCU-CP,b'00001',NRCellCU,1700751657.9807017,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
919,,,,,,oCU-CP,b'00001',NRCellCU,1700751657.9807017,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
920,,,,,,oCU-CP,b'00001',NRCellCU,1700751657.9807017,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
921,,,,b'111',,oDU,b'00001',1113,1700751657.996579,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',1262.0
922,,,,b'111',,oDU,b'00003',1113,1700751657.996579,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',5220.0
923,,,,,,oCU-CP,b'00010',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
924,,,,,,oCU-CP,b'00010',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
925,,,,,,oCU-CP,b'00010',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
926,,,,,,oCU-CP,b'00004',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
927,,,,,,oCU-CP,b'00004',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
928,,,,,,oCU-CP,b'00004',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
929,,,,,,oCU-CP,b'00008',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
930,,,,,,oCU-CP,b'00008',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
931,,,,,,oCU-CP,b'00008',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
932,,,,,,oCU-CP,b'00002',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
933,,,,,,oCU-CP,b'00002',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
934,,,,,,oCU-CP,b'00002',NRCellCU,1700751658.0481985,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
935,,,,b'111',,oDU,b'00002',1115,1700751658.0677483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1756.0
936,,,,b'111',,oDU,b'00010',1115,1700751658.0677483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',883.0
937,,,,b'111',,oDU,b'00008',1115,1700751658.0677483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',16415.0
938,,,,b'111',,oDU,b'00004',1115,1700751658.0677483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1297.0
939,,,,,,oCU-CP,b'00007',NRCellCU,1700751658.0907686,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
940,,,,,,oCU-CP,b'00007',NRCellCU,1700751658.0907686,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
941,,,,,,oCU-CP,b'00007',NRCellCU,1700751658.0907686,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
942,,,,b'111',,oDU,b'00007',1114,1700751658.1065218,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,1.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',3341.0
943,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751686.2929292,,,,,,,,,,,,,,,,,,,,,
944,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751686.2929292,,,,,,,,,,,,,,,,,,,,,
945,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751686.3087764,,,,,,,,,,,,,,,,,,,,,
946,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751686.3087764,,,,,,,,,,,,,,,,,,,,,
947,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751686.3087764,,,,,,,,,,,,,,,,,,,,,
948,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751686.3087764,,,,,,,,,,,,,,,,,,,,,
949,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751686.3087764,,,,,,,,,,,,,,,,,,,,,
950,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751686.3222735,,,,,,,,,,,,,,,,,,,,,
951,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751686.3222735,,,,,,,,,,,,,,,,,,,,,
952,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700751686.3222735,,,,,,,,,,,,,,,,,,,,,
953,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751686.3222735,,,,,,,,,,,,,,,,,,,,,
954,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751686.3348656,,,,,,,,,,,,,,,,,,,,,
955,,,,,,oCU-CP,b'00012',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
956,,,,,,oCU-CP,b'00012',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
957,,,,,,oCU-CP,b'00012',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
958,,,,,,oCU-CP,b'00005',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
959,,,,,,oCU-CP,b'00005',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
960,,,,,,oCU-CP,b'00005',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
961,,,,,,oCU-CP,b'00009',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
962,,,,,,oCU-CP,b'00009',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
963,,,,,,oCU-CP,b'00009',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
964,,,,,,oCU-CP,b'00006',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
965,,,,,,oCU-CP,b'00006',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
966,,,,,,oCU-CP,b'00006',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
967,,,,,,oCU-CP,b'00011',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
968,,,,,,oCU-CP,b'00011',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
969,,,,,,oCU-CP,b'00011',NRCellCU,1700751686.3911262,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
970,,,,b'111',,oDU,b'00005',1112,1700751686.409124,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',321.0
971,,,,b'111',,oDU,b'00009',1112,1700751686.409124,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1861.0
972,,,,b'111',,oDU,b'00011',1112,1700751686.409124,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',24995.0
973,,,,b'111',,oDU,b'00006',1112,1700751686.409124,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',533.0
974,,,,b'111',,oDU,b'00012',1112,1700751686.409124,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',667.0
975,,,,,,oCU-CP,b'00001',NRCellCU,1700751686.44183,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
976,,,,,,oCU-CP,b'00001',NRCellCU,1700751686.44183,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
977,,,,,,oCU-CP,b'00001',NRCellCU,1700751686.44183,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
978,,,,,,oCU-CP,b'00003',NRCellCU,1700751686.44183,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
979,,,,,,oCU-CP,b'00003',NRCellCU,1700751686.44183,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
980,,,,,,oCU-CP,b'00003',NRCellCU,1700751686.44183,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
981,,,,b'111',,oDU,b'00003',1113,1700751686.4595053,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',4490.0
982,,,,b'111',,oDU,b'00001',1113,1700751686.4595053,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',1307.0
983,,,,,,oCU-CP,b'00004',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
984,,,,,,oCU-CP,b'00004',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
985,,,,,,oCU-CP,b'00004',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
986,,,,,,oCU-CP,b'00008',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
987,,,,,,oCU-CP,b'00008',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
988,,,,,,oCU-CP,b'00008',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
989,,,,,,oCU-CP,b'00002',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
990,,,,,,oCU-CP,b'00002',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
991,,,,,,oCU-CP,b'00002',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
992,,,,,,oCU-CP,b'00010',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
993,,,,,,oCU-CP,b'00010',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
994,,,,,,oCU-CP,b'00010',NRCellCU,1700751686.5100973,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
995,,,,b'111',,oDU,b'00002',1115,1700751686.5288503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1744.0
996,,,,b'111',,oDU,b'00008',1115,1700751686.5288503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',15402.0
997,,,,b'111',,oDU,b'00004',1115,1700751686.5288503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1268.0
998,,,,b'111',,oDU,b'00010',1115,1700751686.5288503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',839.0
999,,,,,,oCU-CP,b'00007',NRCellCU,1700751686.5520802,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1000,,,,,,oCU-CP,b'00007',NRCellCU,1700751686.5520802,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1001,,,,,,oCU-CP,b'00007',NRCellCU,1700751686.5520802,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1002,,,,b'111',,oDU,b'00007',1114,1700751686.5676441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',3341.0
1003,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751714.7646492,,,,,,,,,,,,,,,,,,,,,
1004,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751714.7646492,,,,,,,,,,,,,,,,,,,,,
1005,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751714.7802188,,,,,,,,,,,,,,,,,,,,,
1006,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751714.7802188,,,,,,,,,,,,,,,,,,,,,
1007,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751714.7802188,,,,,,,,,,,,,,,,,,,,,
1008,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751714.7802188,,,,,,,,,,,,,,,,,,,,,
1009,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751714.7802188,,,,,,,,,,,,,,,,,,,,,
1010,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751714.7945375,,,,,,,,,,,,,,,,,,,,,
1011,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700751714.7945375,,,,,,,,,,,,,,,,,,,,,
1012,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751714.7945375,,,,,,,,,,,,,,,,,,,,,
1013,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751714.7945375,,,,,,,,,,,,,,,,,,,,,
1014,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751714.7945375,,,,,,,,,,,,,,,,,,,,,
1015,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751714.8079271,,,,,,,,,,,,,,,,,,,,,
1016,,,,,,oCU-CP,b'00001',NRCellCU,1700751714.8404896,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
1017,,,,,,oCU-CP,b'00001',NRCellCU,1700751714.8404896,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
1018,,,,,,oCU-CP,b'00001',NRCellCU,1700751714.8404896,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,4.0,,,,,,,,
1019,,,,,,oCU-CP,b'00003',NRCellCU,1700751714.8404896,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
1020,,,,,,oCU-CP,b'00003',NRCellCU,1700751714.8404896,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1021,,,,,,oCU-CP,b'00003',NRCellCU,1700751714.8404896,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
1022,,,,b'111',,oDU,b'00003',1113,1700751714.8570576,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',3962.0
1023,,,,b'111',,oDU,b'00001',1113,1700751714.8570576,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',1366.0
1024,,,,,,oCU-CP,b'00006',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
1025,,,,,,oCU-CP,b'00006',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1026,,,,,,oCU-CP,b'00006',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1027,,,,,,oCU-CP,b'00010',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
1028,,,,,,oCU-CP,b'00010',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
1029,,,,,,oCU-CP,b'00010',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
1030,,,,,,oCU-CP,b'00008',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
1031,,,,,,oCU-CP,b'00008',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1032,,,,,,oCU-CP,b'00008',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1033,,,,,,oCU-CP,b'00004',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
1034,,,,,,oCU-CP,b'00004',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1035,,,,,,oCU-CP,b'00004',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1036,,,,,,oCU-CP,b'00002',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
1037,,,,,,oCU-CP,b'00002',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
1038,,,,,,oCU-CP,b'00002',NRCellCU,1700751714.9151385,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
1039,,,,b'111',,oDU,b'00002',1115,1700751714.9339416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1916.0
1040,,,,b'111',,oDU,b'00010',1115,1700751714.9339416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',814.0
1041,,,,b'111',,oDU,b'00008',1115,1700751714.9339416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',15402.0
1042,,,,b'111',,oDU,b'00006',1115,1700751714.9339416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',524.0
1043,,,,b'111',,oDU,b'00004',1115,1700751714.9339416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1216.0
1044,,,,,,oCU-CP,b'00011',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
1045,,,,,,oCU-CP,b'00011',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1046,,,,,,oCU-CP,b'00011',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
1047,,,,,,oCU-CP,b'00005',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1048,,,,,,oCU-CP,b'00005',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
1049,,,,,,oCU-CP,b'00005',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1050,,,,,,oCU-CP,b'00006',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1051,,,,,,oCU-CP,b'00006',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1052,,,,,,oCU-CP,b'00006',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1053,,,,,,oCU-CP,b'00009',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
1054,,,,,,oCU-CP,b'00009',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
1055,,,,,,oCU-CP,b'00009',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1056,,,,,,oCU-CP,b'00012',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
1057,,,,,,oCU-CP,b'00012',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
1058,,,,,,oCU-CP,b'00012',NRCellCU,1700751714.9918118,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1059,,,,b'111',,oDU,b'00011',1112,1700751715.0108647,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',16910.0
1060,,,,b'111',,oDU,b'00006',1112,1700751715.0108647,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',524.0
1061,,,,b'111',,oDU,b'00005',1112,1700751715.0108647,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',321.0
