,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
916,,,,,,oCU-CP,b'00003',NRCellCU,1700746847.4600308,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
917,,,,b'111',,oDU,b'00001',1113,1700746847.4756258,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',1262.0
918,,,,b'111',,oDU,b'00003',1113,1700746847.4756258,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',5213.0
919,,,,,,oCU-CP,b'00012',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,5.0,,,,,,,,
920,,,,,,oCU-CP,b'00012',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
921,,,,,,oCU-CP,b'00012',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
922,,,,,,oCU-CP,b'00005',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
923,,,,,,oCU-CP,b'00005',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
924,,,,,,oCU-CP,b'00005',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
925,,,,,,oCU-CP,b'00006',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
926,,,,,,oCU-CP,b'00006',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
927,,,,,,oCU-CP,b'00006',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
928,,,,,,oCU-CP,b'00011',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
929,,,,,,oCU-CP,b'00011',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
930,,,,,,oCU-CP,b'00011',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
931,,,,,,oCU-CP,b'00009',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
932,,,,,,oCU-CP,b'00009',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
933,,,,,,oCU-CP,b'00009',NRCellCU,1700746847.5326443,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
934,,,,b'111',,oDU,b'00005',1112,1700746847.551889,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',300.0
935,,,,b'111',,oDU,b'00006',1112,1700746847.551889,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',533.0
936,,,,b'111',,oDU,b'00009',1112,1700746847.551889,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1669.0
937,,,,b'111',,oDU,b'00012',1112,1700746847.551889,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',672.0
938,,,,b'111',,oDU,b'00011',1112,1700746847.551889,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',25125.0
939,,,,,,oCU-CP,b'00007',NRCellCU,1700746847.5728261,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
940,,,,,,oCU-CP,b'00007',NRCellCU,1700746847.5728261,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
941,,,,,,oCU-CP,b'00007',NRCellCU,1700746847.5728261,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
942,,,,b'111',,oDU,b'00007',1114,1700746847.5870852,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,1.0,0.0,139.0,139.0,b'111',b'64\x00}\xf0',3341.0
943,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746875.7656822,,,,,,,,,,,,,,,,,,,,,
944,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746875.7656822,,,,,,,,,,,,,,,,,,,,,
945,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746875.7656822,,,,,,,,,,,,,,,,,,,,,
946,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700746875.7656822,,,,,,,,,,,,,,,,,,,,,
947,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746875.7799451,,,,,,,,,,,,,,,,,,,,,
948,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746875.7799451,,,,,,,,,,,,,,,,,,,,,
949,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746875.7799451,,,,,,,,,,,,,,,,,,,,,
950,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746875.7799451,,,,,,,,,,,,,,,,,,,,,
951,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746875.7799451,,,,,,,,,,,,,,,,,,,,,
952,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746875.793255,,,,,,,,,,,,,,,,,,,,,
953,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746875.793255,,,,,,,,,,,,,,,,,,,,,
954,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746875.8063548,,,,,,,,,,,,,,,,,,,,,
955,,,,,,oCU-CP,b'00010',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
956,,,,,,oCU-CP,b'00010',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
957,,,,,,oCU-CP,b'00010',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
958,,,,,,oCU-CP,b'00004',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
959,,,,,,oCU-CP,b'00004',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
960,,,,,,oCU-CP,b'00004',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
961,,,,,,oCU-CP,b'00002',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
962,,,,,,oCU-CP,b'00002',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
963,,,,,,oCU-CP,b'00002',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
964,,,,,,oCU-CP,b'00008',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
965,,,,,,oCU-CP,b'00008',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
966,,,,,,oCU-CP,b'00008',NRCellCU,1700746875.8547158,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
967,,,,b'111',,oDU,b'00004',1115,1700746875.871852,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1268.0
968,,,,b'111',,oDU,b'00010',1115,1700746875.871852,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',839.0
969,,,,b'111',,oDU,b'00002',1115,1700746875.871852,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1744.0
970,,,,b'111',,oDU,b'00008',1115,1700746875.871852,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',15402.0
971,,,,,,oCU-CP,b'00005',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
972,,,,,,oCU-CP,b'00005',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
973,,,,,,oCU-CP,b'00005',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
974,,,,,,oCU-CP,b'00009',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
975,,,,,,oCU-CP,b'00009',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
976,,,,,,oCU-CP,b'00009',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
977,,,,,,oCU-CP,b'00012',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
978,,,,,,oCU-CP,b'00012',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
979,,,,,,oCU-CP,b'00012',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
980,,,,,,oCU-CP,b'00011',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
981,,,,,,oCU-CP,b'00011',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
982,,,,,,oCU-CP,b'00011',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
983,,,,,,oCU-CP,b'00006',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
984,,,,,,oCU-CP,b'00006',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
985,,,,,,oCU-CP,b'00006',NRCellCU,1700746875.9271655,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
986,,,,b'111',,oDU,b'00009',1112,1700746875.946001,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1860.0
987,,,,b'111',,oDU,b'00011',1112,1700746875.946001,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',24883.0
988,,,,b'111',,oDU,b'00012',1112,1700746875.946001,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',667.0
989,,,,b'111',,oDU,b'00006',1112,1700746875.946001,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',533.0
990,,,,b'111',,oDU,b'00005',1112,1700746875.946001,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',321.0
991,,,,,,oCU-CP,b'00001',NRCellCU,1700746875.9787674,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
992,,,,,,oCU-CP,b'00001',NRCellCU,1700746875.9787674,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
993,,,,,,oCU-CP,b'00001',NRCellCU,1700746875.9787674,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
994,,,,,,oCU-CP,b'00003',NRCellCU,1700746875.9787674,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
995,,,,,,oCU-CP,b'00003',NRCellCU,1700746875.9787674,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
996,,,,,,oCU-CP,b'00003',NRCellCU,1700746875.9787674,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
997,,,,b'111',,oDU,b'00001',1113,1700746876.0066535,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',1308.0
998,,,,b'111',,oDU,b'00003',1113,1700746876.0066535,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',4486.0
999,,,,,,oCU-CP,b'00007',NRCellCU,1700746876.0289347,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
1000,,,,,,oCU-CP,b'00007',NRCellCU,1700746876.0289347,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1001,,,,,,oCU-CP,b'00007',NRCellCU,1700746876.0289347,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1002,,,,b'111',,oDU,b'00007',1114,1700746876.0440223,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00}\xf0',3341.0
1003,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746904.2570071,,,,,,,,,,,,,,,,,,,,,
1004,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746904.2570071,,,,,,,,,,,,,,,,,,,,,
1005,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746904.2570071,,,,,,,,,,,,,,,,,,,,,
1006,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746904.2570071,,,,,,,,,,,,,,,,,,,,,
1007,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700746904.2570071,,,,,,,,,,,,,,,,,,,,,
1008,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746904.2727475,,,,,,,,,,,,,,,,,,,,,
1009,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746904.2727475,,,,,,,,,,,,,,,,,,,,,
1010,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746904.2727475,,,,,,,,,,,,,,,,,,,,,
1011,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746904.2727475,,,,,,,,,,,,,,,,,,,,,
1012,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746904.2727475,,,,,,,,,,,,,,,,,,,,,
1013,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746904.2874515,,,,,,,,,,,,,,,,,,,,,
1014,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746904.2874515,,,,,,,,,,,,,,,,,,,,,
1015,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746904.3010123,,,,,,,,,,,,,,,,,,,,,
1016,,,,,,oCU-CP,b'00004',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
1017,,,,,,oCU-CP,b'00004',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1018,,,,,,oCU-CP,b'00004',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1019,,,,,,oCU-CP,b'00006',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
1020,,,,,,oCU-CP,b'00006',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1021,,,,,,oCU-CP,b'00006',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1022,,,,,,oCU-CP,b'00002',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
1023,,,,,,oCU-CP,b'00002',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
1024,,,,,,oCU-CP,b'00002',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
1025,,,,,,oCU-CP,b'00008',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
1026,,,,,,oCU-CP,b'00008',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1027,,,,,,oCU-CP,b'00008',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1028,,,,,,oCU-CP,b'00010',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
1029,,,,,,oCU-CP,b'00010',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
1030,,,,,,oCU-CP,b'00010',NRCellCU,1700746904.3599205,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
1031,,,,b'111',,oDU,b'00008',1115,1700746904.3789902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',15402.0
1032,,,,b'111',,oDU,b'00006',1115,1700746904.3789902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',524.0
1033,,,,b'111',,oDU,b'00002',1115,1700746904.3789902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1917.0
1034,,,,b'111',,oDU,b'00004',1115,1700746904.3789902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1216.0
1035,,,,b'111',,oDU,b'00010',1115,1700746904.3789902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',814.0
1036,,,,,,oCU-CP,b'00006',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1037,,,,,,oCU-CP,b'00006',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1038,,,,,,oCU-CP,b'00006',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1039,,,,,,oCU-CP,b'00005',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1040,,,,,,oCU-CP,b'00005',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
1041,,,,,,oCU-CP,b'00005',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1042,,,,,,oCU-CP,b'00011',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
1043,,,,,,oCU-CP,b'00011',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1044,,,,,,oCU-CP,b'00011',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
1045,,,,,,oCU-CP,b'00012',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
1046,,,,,,oCU-CP,b'00012',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
1047,,,,,,oCU-CP,b'00012',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1048,,,,,,oCU-CP,b'00009',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
1049,,,,,,oCU-CP,b'00009',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
1050,,,,,,oCU-CP,b'00009',NRCellCU,1700746904.4388957,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1051,,,,b'111',,oDU,b'00012',1112,1700746904.4592466,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',634.0
1052,,,,b'111',,oDU,b'00006',1112,1700746904.4592466,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',524.0
1053,,,,b'111',,oDU,b'00009',1112,1700746904.4592466,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1757.0
1054,,,,b'111',,oDU,b'00005',1112,1700746904.4592466,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',321.0
1055,,,,b'111',,oDU,b'00011',1112,1700746904.4592466,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',16910.0
1056,,,,,,oCU-CP,b'00001',NRCellCU,1700746904.4920688,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
1057,,,,,,oCU-CP,b'00001',NRCellCU,1700746904.4920688,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
1058,,,,,,oCU-CP,b'00001',NRCellCU,1700746904.4920688,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,4.0,,,,,,,,
1059,,,,,,oCU-CP,b'00003',NRCellCU,1700746904.4920688,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
1060,,,,,,oCU-CP,b'00003',NRCellCU,1700746904.4920688,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1061,,,,,,oCU-CP,b'00003',NRCellCU,1700746904.4920688,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
1062,,,,b'111',,oDU,b'00003',1113,1700746904.5084517,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',3962.0
1063,,,,b'111',,oDU,b'00001',1113,1700746904.5084517,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',1367.0
1064,,,,,,oCU-CP,b'00007',NRCellCU,1700746904.5314758,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1065,,,,,,oCU-CP,b'00007',NRCellCU,1700746904.5314758,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1066,,,,,,oCU-CP,b'00007',NRCellCU,1700746904.5314758,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
