,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
917,,,,,,oCU-CP,b'00008',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
918,,,,,,oCU-CP,b'00002',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
919,,,,,,oCU-CP,b'00002',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
920,,,,,,oCU-CP,b'00002',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
921,,,,b'111',,oDU,b'00010',1115,1700816424.3528476,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',882.0
922,,,,b'111',,oDU,b'00002',1115,1700816424.3528476,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1756.0
923,,,,b'111',,oDU,b'00004',1115,1700816424.3528476,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1296.0
924,,,,b'111',,oDU,b'00008',1115,1700816424.3528476,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',16179.0
925,,,,,,oCU-CP,b'00011',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
926,,,,,,oCU-CP,b'00011',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
927,,,,,,oCU-CP,b'00011',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
928,,,,,,oCU-CP,b'00005',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
929,,,,,,oCU-CP,b'00005',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
930,,,,,,oCU-CP,b'00005',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
931,,,,,,oCU-CP,b'00006',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
932,,,,,,oCU-CP,b'00006',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
933,,,,,,oCU-CP,b'00006',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
934,,,,,,oCU-CP,b'00012',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,5.0,,,,,,,,
935,,,,,,oCU-CP,b'00012',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
936,,,,,,oCU-CP,b'00012',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
937,,,,,,oCU-CP,b'00009',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
938,,,,,,oCU-CP,b'00009',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
939,,,,,,oCU-CP,b'00009',NRCellCU,1700816424.411609,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
940,,,,b'111',,oDU,b'00006',1112,1700816424.43097,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',533.0
941,,,,b'111',,oDU,b'00012',1112,1700816424.43097,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',672.0
942,,,,b'111',,oDU,b'00009',1112,1700816424.43097,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1673.0
943,,,,b'111',,oDU,b'00005',1112,1700816424.43097,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',300.0
944,,,,b'111',,oDU,b'00011',1112,1700816424.43097,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
945,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816456.6671247,,,,,,,,,,,,,,,,,,,,,
946,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816456.6817567,,,,,,,,,,,,,,,,,,,,,
947,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816456.6817567,,,,,,,,,,,,,,,,,,,,,
948,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816456.695327,,,,,,,,,,,,,,,,,,,,,
949,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816456.695327,,,,,,,,,,,,,,,,,,,,,
950,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816456.695327,,,,,,,,,,,,,,,,,,,,,
951,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700816456.695327,,,,,,,,,,,,,,,,,,,,,
952,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816456.7093947,,,,,,,,,,,,,,,,,,,,,
953,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816456.7093947,,,,,,,,,,,,,,,,,,,,,
954,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816456.7093947,,,,,,,,,,,,,,,,,,,,,
955,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816456.7093947,,,,,,,,,,,,,,,,,,,,,
956,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816456.7093947,,,,,,,,,,,,,,,,,,,,,
957,,,,,,oCU-CP,b'00007',NRCellCU,1700816456.7326381,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
958,,,,,,oCU-CP,b'00007',NRCellCU,1700816456.7326381,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
959,,,,,,oCU-CP,b'00007',NRCellCU,1700816456.7326381,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
960,,,,b'111',,oDU,b'00007',1114,1700816456.747333,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',3341.0
961,,,,,,oCU-CP,b'00001',NRCellCU,1700816456.779322,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
962,,,,,,oCU-CP,b'00001',NRCellCU,1700816456.779322,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
963,,,,,,oCU-CP,b'00001',NRCellCU,1700816456.779322,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
964,,,,,,oCU-CP,b'00003',NRCellCU,1700816456.779322,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
965,,,,,,oCU-CP,b'00003',NRCellCU,1700816456.779322,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
966,,,,,,oCU-CP,b'00003',NRCellCU,1700816456.779322,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
967,,,,b'111',,oDU,b'00001',1113,1700816456.7958622,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',1308.0
968,,,,b'111',,oDU,b'00003',1113,1700816456.7958622,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',4477.0
969,,,,,,oCU-CP,b'00004',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,2.0,,,,,,,,
970,,,,,,oCU-CP,b'00004',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
971,,,,,,oCU-CP,b'00004',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
972,,,,,,oCU-CP,b'00008',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
973,,,,,,oCU-CP,b'00008',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
974,,,,,,oCU-CP,b'00008',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
975,,,,,,oCU-CP,b'00002',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
976,,,,,,oCU-CP,b'00002',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
977,,,,,,oCU-CP,b'00002',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
978,,,,,,oCU-CP,b'00010',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
979,,,,,,oCU-CP,b'00010',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
980,,,,,,oCU-CP,b'00010',NRCellCU,1700816456.85051,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
981,,,,b'111',,oDU,b'00004',1115,1700816456.8702266,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1265.0
982,,,,b'111',,oDU,b'00008',1115,1700816456.8702266,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',15402.0
983,,,,b'111',,oDU,b'00002',1115,1700816456.8702266,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1744.0
984,,,,b'111',,oDU,b'00010',1115,1700816456.8702266,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',838.0
985,,,,,,oCU-CP,b'00012',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
986,,,,,,oCU-CP,b'00012',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
987,,,,,,oCU-CP,b'00012',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
988,,,,,,oCU-CP,b'00006',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
989,,,,,,oCU-CP,b'00006',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
990,,,,,,oCU-CP,b'00006',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
991,,,,,,oCU-CP,b'00009',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
992,,,,,,oCU-CP,b'00009',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
993,,,,,,oCU-CP,b'00009',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
994,,,,,,oCU-CP,b'00005',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
995,,,,,,oCU-CP,b'00005',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
996,,,,,,oCU-CP,b'00005',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
997,,,,,,oCU-CP,b'00011',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
998,,,,,,oCU-CP,b'00011',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
999,,,,,,oCU-CP,b'00011',NRCellCU,1700816456.9392147,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
1000,,,,b'111',,oDU,b'00012',1112,1700816456.9630277,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',667.0
1001,,,,b'111',,oDU,b'00006',1112,1700816456.9630277,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',533.0
1002,,,,b'111',,oDU,b'00009',1112,1700816456.9630277,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1859.0
1003,,,,b'111',,oDU,b'00011',1112,1700816456.9630277,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',24696.0
1004,,,,b'111',,oDU,b'00005',1112,1700816456.9630277,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',321.0
1005,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816485.1765149,,,,,,,,,,,,,,,,,,,,,
1006,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816485.193255,,,,,,,,,,,,,,,,,,,,,
1007,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816485.193255,,,,,,,,,,,,,,,,,,,,,
1008,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816485.2105925,,,,,,,,,,,,,,,,,,,,,
1009,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816485.2105925,,,,,,,,,,,,,,,,,,,,,
1010,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700816485.2105925,,,,,,,,,,,,,,,,,,,,,
1011,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816485.2105925,,,,,,,,,,,,,,,,,,,,,
1012,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816485.2105925,,,,,,,,,,,,,,,,,,,,,
1013,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816485.2347455,,,,,,,,,,,,,,,,,,,,,
1014,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816485.2347455,,,,,,,,,,,,,,,,,,,,,
1015,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816485.2347455,,,,,,,,,,,,,,,,,,,,,
1016,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816485.2347455,,,,,,,,,,,,,,,,,,,,,
1017,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816485.2347455,,,,,,,,,,,,,,,,,,,,,
1018,,,,,,oCU-CP,b'00007',NRCellCU,1700816485.266101,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1019,,,,,,oCU-CP,b'00007',NRCellCU,1700816485.266101,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1020,,,,,,oCU-CP,b'00007',NRCellCU,1700816485.266101,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1021,,,,b'111',,oDU,b'00007',1114,1700816485.283071,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',3341.0
1022,,,,,,oCU-CP,b'00001',NRCellCU,1700816485.3160782,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
1023,,,,,,oCU-CP,b'00001',NRCellCU,1700816485.3160782,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
1024,,,,,,oCU-CP,b'00001',NRCellCU,1700816485.3160782,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,4.0,,,,,,,,
1025,,,,,,oCU-CP,b'00003',NRCellCU,1700816485.3160782,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
1026,,,,,,oCU-CP,b'00003',NRCellCU,1700816485.3160782,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1027,,,,,,oCU-CP,b'00003',NRCellCU,1700816485.3160782,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
1028,,,,b'111',,oDU,b'00003',1113,1700816485.3335154,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',3962.0
1029,,,,b'111',,oDU,b'00001',1113,1700816485.3335154,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',1369.0
1030,,,,,,oCU-CP,b'00002',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
1031,,,,,,oCU-CP,b'00002',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
1032,,,,,,oCU-CP,b'00002',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
1033,,,,,,oCU-CP,b'00004',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
1034,,,,,,oCU-CP,b'00004',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1035,,,,,,oCU-CP,b'00004',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1036,,,,,,oCU-CP,b'00006',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
1037,,,,,,oCU-CP,b'00006',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1038,,,,,,oCU-CP,b'00006',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1039,,,,,,oCU-CP,b'00008',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
1040,,,,,,oCU-CP,b'00008',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1041,,,,,,oCU-CP,b'00008',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1042,,,,,,oCU-CP,b'00010',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
1043,,,,,,oCU-CP,b'00010',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
1044,,,,,,oCU-CP,b'00010',NRCellCU,1700816485.3975492,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
1045,,,,b'111',,oDU,b'00010',1115,1700816485.4174836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',814.0
1046,,,,b'111',,oDU,b'00008',1115,1700816485.4174836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',15402.0
1047,,,,b'111',,oDU,b'00006',1115,1700816485.4174836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',524.0
1048,,,,b'111',,oDU,b'00004',1115,1700816485.4174836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1216.0
1049,,,,b'111',,oDU,b'00002',1115,1700816485.4174836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1919.0
1050,,,,,,oCU-CP,b'00005',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1051,,,,,,oCU-CP,b'00005',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
1052,,,,,,oCU-CP,b'00005',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1053,,,,,,oCU-CP,b'00012',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
1054,,,,,,oCU-CP,b'00012',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
1055,,,,,,oCU-CP,b'00012',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1056,,,,,,oCU-CP,b'00011',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
1057,,,,,,oCU-CP,b'00011',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1058,,,,,,oCU-CP,b'00011',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
1059,,,,,,oCU-CP,b'00009',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
1060,,,,,,oCU-CP,b'00009',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
1061,,,,,,oCU-CP,b'00009',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1062,,,,,,oCU-CP,b'00006',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1063,,,,,,oCU-CP,b'00006',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1064,,,,,,oCU-CP,b'00006',NRCellCU,1700816485.47862,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1065,,,,b'111',,oDU,b'00011',1112,1700816485.4989867,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',16910.0
1066,,,,b'111',,oDU,b'00005',1112,1700816485.4989867,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',321.0
1067,,,,b'111',,oDU,b'00012',1112,1700816485.4989867,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',635.0
1068,,,,b'111',,oDU,b'00006',1112,1700816485.4989867,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',524.0
