,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
911,,,,,,oCU-CP,b'00002',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
912,,,,,,oCU-CP,b'00002',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
913,,,,,,oCU-CP,b'00002',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
914,,,,b'111',,oDU,b'00002',1115,1700745770.6361558,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1756.0
915,,,,b'111',,oDU,b'00004',1115,1700745770.6361558,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1298.0
916,,,,b'111',,oDU,b'00010',1115,1700745770.6361558,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',884.0
917,,,,b'111',,oDU,b'00008',1115,1700745770.6361558,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',16577.0
918,,,,,,oCU-CP,b'00005',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
919,,,,,,oCU-CP,b'00005',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
920,,,,,,oCU-CP,b'00005',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
921,,,,,,oCU-CP,b'00006',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
922,,,,,,oCU-CP,b'00006',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
923,,,,,,oCU-CP,b'00006',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
924,,,,,,oCU-CP,b'00012',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,5.0,,,,,,,,
925,,,,,,oCU-CP,b'00012',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
926,,,,,,oCU-CP,b'00012',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
927,,,,,,oCU-CP,b'00009',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
928,,,,,,oCU-CP,b'00009',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
929,,,,,,oCU-CP,b'00009',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
930,,,,,,oCU-CP,b'00011',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
931,,,,,,oCU-CP,b'00011',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
932,,,,,,oCU-CP,b'00011',NRCellCU,1700745770.6944547,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
933,,,,b'111',,oDU,b'00011',1112,1700745770.7138562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
934,,,,b'111',,oDU,b'00005',1112,1700745770.7138562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',300.0
935,,,,b'111',,oDU,b'00009',1112,1700745770.7138562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1664.0
936,,,,b'111',,oDU,b'00012',1112,1700745770.7138562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',672.0
937,,,,b'111',,oDU,b'00006',1112,1700745770.7138562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',533.0
938,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745798.9078188,,,,,,,,,,,,,,,,,,,,,
939,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745798.92294,,,,,,,,,,,,,,,,,,,,,
940,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745798.92294,,,,,,,,,,,,,,,,,,,,,
941,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745798.9370873,,,,,,,,,,,,,,,,,,,,,
942,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745798.9370873,,,,,,,,,,,,,,,,,,,,,
943,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745798.9370873,,,,,,,,,,,,,,,,,,,,,
944,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700745798.9370873,,,,,,,,,,,,,,,,,,,,,
945,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745798.9512303,,,,,,,,,,,,,,,,,,,,,
946,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745798.9512303,,,,,,,,,,,,,,,,,,,,,
947,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745798.9512303,,,,,,,,,,,,,,,,,,,,,
948,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745798.9512303,,,,,,,,,,,,,,,,,,,,,
949,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745798.9512303,,,,,,,,,,,,,,,,,,,,,
950,,,,,,oCU-CP,b'00007',NRCellCU,1700745798.9735763,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
951,,,,,,oCU-CP,b'00007',NRCellCU,1700745798.9735763,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
952,,,,,,oCU-CP,b'00007',NRCellCU,1700745798.9735763,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
953,,,,b'111',,oDU,b'00007',1114,1700745798.9904227,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',3341.0
954,,,,,,oCU-CP,b'00008',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
955,,,,,,oCU-CP,b'00008',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
956,,,,,,oCU-CP,b'00008',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,3.0,,,,,,,,
957,,,,,,oCU-CP,b'00010',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
958,,,,,,oCU-CP,b'00010',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
959,,,,,,oCU-CP,b'00010',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
960,,,,,,oCU-CP,b'00002',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
961,,,,,,oCU-CP,b'00002',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
962,,,,,,oCU-CP,b'00002',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
963,,,,,,oCU-CP,b'00004',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
964,,,,,,oCU-CP,b'00004',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
965,,,,,,oCU-CP,b'00004',NRCellCU,1700745799.0422413,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
966,,,,b'111',,oDU,b'00008',1115,1700745799.0609322,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',15402.0
967,,,,b'111',,oDU,b'00004',1115,1700745799.0609322,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1269.0
968,,,,b'111',,oDU,b'00002',1115,1700745799.0609322,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1745.0
969,,,,b'111',,oDU,b'00010',1115,1700745799.0609322,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',840.0
970,,,,,,oCU-CP,b'00001',NRCellCU,1700745799.0922465,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
971,,,,,,oCU-CP,b'00001',NRCellCU,1700745799.0922465,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
972,,,,,,oCU-CP,b'00001',NRCellCU,1700745799.0922465,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
973,,,,,,oCU-CP,b'00003',NRCellCU,1700745799.0922465,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
974,,,,,,oCU-CP,b'00003',NRCellCU,1700745799.0922465,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
975,,,,,,oCU-CP,b'00003',NRCellCU,1700745799.0922465,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
976,,,,b'111',,oDU,b'00003',1113,1700745799.1083767,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',4499.0
977,,,,b'111',,oDU,b'00001',1113,1700745799.1083767,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',1307.0
978,,,,,,oCU-CP,b'00006',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
979,,,,,,oCU-CP,b'00006',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
980,,,,,,oCU-CP,b'00006',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
981,,,,,,oCU-CP,b'00005',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
982,,,,,,oCU-CP,b'00005',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
983,,,,,,oCU-CP,b'00005',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
984,,,,,,oCU-CP,b'00011',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
985,,,,,,oCU-CP,b'00011',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
986,,,,,,oCU-CP,b'00011',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
987,,,,,,oCU-CP,b'00012',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
988,,,,,,oCU-CP,b'00012',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
989,,,,,,oCU-CP,b'00012',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
990,,,,,,oCU-CP,b'00009',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
991,,,,,,oCU-CP,b'00009',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
992,,,,,,oCU-CP,b'00009',NRCellCU,1700745799.165586,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
993,,,,b'111',,oDU,b'00006',1112,1700745799.1834366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',533.0
994,,,,b'111',,oDU,b'00012',1112,1700745799.1834366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',667.0
995,,,,b'111',,oDU,b'00005',1112,1700745799.1834366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',321.0
996,,,,b'111',,oDU,b'00009',1112,1700745799.1834366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1862.0
997,,,,b'111',,oDU,b'00011',1112,1700745799.1834366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
998,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745827.385103,,,,,,,,,,,,,,,,,,,,,
999,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745827.4006238,,,,,,,,,,,,,,,,,,,,,
1000,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745827.4006238,,,,,,,,,,,,,,,,,,,,,
1001,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745827.4147449,,,,,,,,,,,,,,,,,,,,,
1002,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745827.4147449,,,,,,,,,,,,,,,,,,,,,
1003,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745827.4147449,,,,,,,,,,,,,,,,,,,,,
1004,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700745827.4147449,,,,,,,,,,,,,,,,,,,,,
1005,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745827.4147449,,,,,,,,,,,,,,,,,,,,,
1006,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745827.4288983,,,,,,,,,,,,,,,,,,,,,
1007,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745827.4288983,,,,,,,,,,,,,,,,,,,,,
1008,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745827.4288983,,,,,,,,,,,,,,,,,,,,,
1009,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745827.4288983,,,,,,,,,,,,,,,,,,,,,
1010,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745827.4288983,,,,,,,,,,,,,,,,,,,,,
1011,,,,,,oCU-CP,b'00007',NRCellCU,1700745827.4512246,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1012,,,,,,oCU-CP,b'00007',NRCellCU,1700745827.4512246,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1013,,,,,,oCU-CP,b'00007',NRCellCU,1700745827.4512246,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1014,,,,b'111',,oDU,b'00007',1114,1700745827.4666162,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',3341.0
1015,,,,,,oCU-CP,b'00010',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
1016,,,,,,oCU-CP,b'00010',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
1017,,,,,,oCU-CP,b'00010',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
1018,,,,,,oCU-CP,b'00008',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1019,,,,,,oCU-CP,b'00008',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
1020,,,,,,oCU-CP,b'00008',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1021,,,,,,oCU-CP,b'00004',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
1022,,,,,,oCU-CP,b'00004',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1023,,,,,,oCU-CP,b'00004',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1024,,,,,,oCU-CP,b'00002',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
1025,,,,,,oCU-CP,b'00002',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
1026,,,,,,oCU-CP,b'00002',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
1027,,,,,,oCU-CP,b'00006',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
1028,,,,,,oCU-CP,b'00006',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1029,,,,,,oCU-CP,b'00006',NRCellCU,1700745827.5255632,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1030,,,,b'111',,oDU,b'00008',1115,1700745827.545962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',15402.0
1031,,,,b'111',,oDU,b'00002',1115,1700745827.545962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1913.0
1032,,,,b'111',,oDU,b'00004',1115,1700745827.545962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1216.0
1033,,,,b'111',,oDU,b'00010',1115,1700745827.545962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',814.0
1034,,,,b'111',,oDU,b'00006',1115,1700745827.545962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',524.0
1035,,,,,,oCU-CP,b'00001',NRCellCU,1700745827.5786684,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,5.0,,,,,,,,
1036,,,,,,oCU-CP,b'00001',NRCellCU,1700745827.5786684,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
1037,,,,,,oCU-CP,b'00001',NRCellCU,1700745827.5786684,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
1038,,,,,,oCU-CP,b'00003',NRCellCU,1700745827.5786684,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
1039,,,,,,oCU-CP,b'00003',NRCellCU,1700745827.5786684,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1040,,,,,,oCU-CP,b'00003',NRCellCU,1700745827.5786684,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
1041,,,,b'111',,oDU,b'00001',1113,1700745827.5950892,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',1364.0
1042,,,,b'111',,oDU,b'00003',1113,1700745827.5950892,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',3962.0
1043,,,,,,oCU-CP,b'00006',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
1044,,,,,,oCU-CP,b'00006',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1045,,,,,,oCU-CP,b'00006',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1046,,,,,,oCU-CP,b'00011',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
1047,,,,,,oCU-CP,b'00011',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
1048,,,,,,oCU-CP,b'00011',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
1049,,,,,,oCU-CP,b'00012',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
1050,,,,,,oCU-CP,b'00012',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
1051,,,,,,oCU-CP,b'00012',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1052,,,,,,oCU-CP,b'00009',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
1053,,,,,,oCU-CP,b'00009',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
1054,,,,,,oCU-CP,b'00009',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1055,,,,,,oCU-CP,b'00005',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1056,,,,,,oCU-CP,b'00005',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
1057,,,,,,oCU-CP,b'00005',NRCellCU,1700745827.654282,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1058,,,,b'111',,oDU,b'00005',1112,1700745827.6736212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',321.0
1059,,,,b'111',,oDU,b'00012',1112,1700745827.6736212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',634.0
1060,,,,b'111',,oDU,b'00009',1112,1700745827.6736212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1759.0
