,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
911,,,,,,oCU-CP,b'00008',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
912,,,,,,oCU-CP,b'00004',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
913,,,,,,oCU-CP,b'00004',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
914,,,,,,oCU-CP,b'00004',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
915,,,,,,oCU-CP,b'00010',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
916,,,,,,oCU-CP,b'00010',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
917,,,,,,oCU-CP,b'00010',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
918,,,,,,oCU-CP,b'00002',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
919,,,,,,oCU-CP,b'00002',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
920,,,,,,oCU-CP,b'00002',NRCellCU,1700745046.9218583,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
921,,,,b'111',,oDU,b'00010',1115,1700745046.9436307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',882.0
922,,,,b'111',,oDU,b'00008',1115,1700745046.9436307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',16179.0
923,,,,b'111',,oDU,b'00004',1115,1700745046.9436307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',1296.0
924,,,,b'111',,oDU,b'00002',1115,1700745046.9436307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',1756.0
925,,,,,,oCU-CP,b'00011',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
926,,,,,,oCU-CP,b'00011',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
927,,,,,,oCU-CP,b'00011',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
928,,,,,,oCU-CP,b'00005',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
929,,,,,,oCU-CP,b'00005',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
930,,,,,,oCU-CP,b'00005',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
931,,,,,,oCU-CP,b'00009',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,3.0,,,,,,,,
932,,,,,,oCU-CP,b'00009',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
933,,,,,,oCU-CP,b'00009',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
934,,,,,,oCU-CP,b'00012',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,5.0,,,,,,,,
935,,,,,,oCU-CP,b'00012',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
936,,,,,,oCU-CP,b'00012',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
937,,,,,,oCU-CP,b'00006',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
938,,,,,,oCU-CP,b'00006',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
939,,,,,,oCU-CP,b'00006',NRCellCU,1700745047.0065956,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
940,,,,b'111',,oDU,b'00005',1112,1700745047.0267396,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',300.0
941,,,,b'111',,oDU,b'00012',1112,1700745047.0267396,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',672.0
942,,,,b'111',,oDU,b'00011',1112,1700745047.0267396,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',25125.0
943,,,,b'111',,oDU,b'00009',1112,1700745047.0267396,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',1675.0
944,,,,b'111',,oDU,b'00006',1112,1700745047.0267396,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',533.0
945,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745075.243568,,,,,,,,,,,,,,,,,,,,,
946,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745075.2596898,,,,,,,,,,,,,,,,,,,,,
947,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745075.2596898,,,,,,,,,,,,,,,,,,,,,
948,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745075.273975,,,,,,,,,,,,,,,,,,,,,
949,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745075.273975,,,,,,,,,,,,,,,,,,,,,
950,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745075.273975,,,,,,,,,,,,,,,,,,,,,
951,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700745075.273975,,,,,,,,,,,,,,,,,,,,,
952,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745075.289181,,,,,,,,,,,,,,,,,,,,,
953,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745075.289181,,,,,,,,,,,,,,,,,,,,,
954,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745075.289181,,,,,,,,,,,,,,,,,,,,,
955,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745075.289181,,,,,,,,,,,,,,,,,,,,,
956,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745075.289181,,,,,,,,,,,,,,,,,,,,,
957,,,,,,oCU-CP,b'00007',NRCellCU,1700745075.3103652,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
958,,,,,,oCU-CP,b'00007',NRCellCU,1700745075.3103652,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
959,,,,,,oCU-CP,b'00007',NRCellCU,1700745075.3103652,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
960,,,,b'111',,oDU,b'00007',1114,1700745075.3258727,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xb6\xf0',3341.0
961,,,,,,oCU-CP,b'00001',NRCellCU,1700745075.3578382,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
962,,,,,,oCU-CP,b'00001',NRCellCU,1700745075.3578382,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
963,,,,,,oCU-CP,b'00001',NRCellCU,1700745075.3578382,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
964,,,,,,oCU-CP,b'00003',NRCellCU,1700745075.3578382,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
965,,,,,,oCU-CP,b'00003',NRCellCU,1700745075.3578382,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
966,,,,,,oCU-CP,b'00003',NRCellCU,1700745075.3578382,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
967,,,,b'111',,oDU,b'00003',1113,1700745075.3741443,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xb6\xf0',4477.0
968,,,,b'111',,oDU,b'00001',1113,1700745075.3741443,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xb6\xf0',1308.0
969,,,,,,oCU-CP,b'00010',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
970,,,,,,oCU-CP,b'00010',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
971,,,,,,oCU-CP,b'00010',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
972,,,,,,oCU-CP,b'00004',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,2.0,,,,,,,,
973,,,,,,oCU-CP,b'00004',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
974,,,,,,oCU-CP,b'00004',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
975,,,,,,oCU-CP,b'00008',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
976,,,,,,oCU-CP,b'00008',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,4.0,,,,,,,,
977,,,,,,oCU-CP,b'00008',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
978,,,,,,oCU-CP,b'00002',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
979,,,,,,oCU-CP,b'00002',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
980,,,,,,oCU-CP,b'00002',NRCellCU,1700745075.423409,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
981,,,,b'111',,oDU,b'00004',1115,1700745075.4426455,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',1265.0
982,,,,b'111',,oDU,b'00002',1115,1700745075.4426455,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',1744.0
983,,,,b'111',,oDU,b'00008',1115,1700745075.4426455,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',15402.0
984,,,,b'111',,oDU,b'00010',1115,1700745075.4426455,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',838.0
985,,,,,,oCU-CP,b'00005',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
986,,,,,,oCU-CP,b'00005',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
987,,,,,,oCU-CP,b'00005',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
988,,,,,,oCU-CP,b'00006',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
989,,,,,,oCU-CP,b'00006',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
990,,,,,,oCU-CP,b'00006',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
991,,,,,,oCU-CP,b'00011',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
992,,,,,,oCU-CP,b'00011',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
993,,,,,,oCU-CP,b'00011',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
994,,,,,,oCU-CP,b'00012',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
995,,,,,,oCU-CP,b'00012',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
996,,,,,,oCU-CP,b'00012',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
997,,,,,,oCU-CP,b'00009',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
998,,,,,,oCU-CP,b'00009',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
999,,,,,,oCU-CP,b'00009',NRCellCU,1700745075.504181,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
1000,,,,b'111',,oDU,b'00005',1112,1700745075.5244136,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',321.0
1001,,,,b'111',,oDU,b'00009',1112,1700745075.5244136,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',1859.0
1002,,,,b'111',,oDU,b'00006',1112,1700745075.5244136,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',533.0
1003,,,,b'111',,oDU,b'00011',1112,1700745075.5244136,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',24649.0
1004,,,,b'111',,oDU,b'00012',1112,1700745075.5244136,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xb6\xf0',667.0
1005,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745103.746363,,,,,,,,,,,,,,,,,,,,,
1006,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745103.7619936,,,,,,,,,,,,,,,,,,,,,
1007,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745103.7619936,,,,,,,,,,,,,,,,,,,,,
1008,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745103.7764428,,,,,,,,,,,,,,,,,,,,,
1009,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745103.7764428,,,,,,,,,,,,,,,,,,,,,
1010,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745103.7764428,,,,,,,,,,,,,,,,,,,,,
1011,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745103.7764428,,,,,,,,,,,,,,,,,,,,,
1012,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700745103.7764428,,,,,,,,,,,,,,,,,,,,,
1013,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745103.7916536,,,,,,,,,,,,,,,,,,,,,
1014,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745103.7916536,,,,,,,,,,,,,,,,,,,,,
1015,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745103.7916536,,,,,,,,,,,,,,,,,,,,,
1016,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745103.7916536,,,,,,,,,,,,,,,,,,,,,
1017,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745103.7916536,,,,,,,,,,,,,,,,,,,,,
1018,,,,,,oCU-CP,b'00007',NRCellCU,1700745103.813921,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1019,,,,,,oCU-CP,b'00007',NRCellCU,1700745103.813921,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1020,,,,,,oCU-CP,b'00007',NRCellCU,1700745103.813921,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1021,,,,b'111',,oDU,b'00007',1114,1700745103.829936,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xb6\xf0',3341.0
1022,,,,,,oCU-CP,b'00001',NRCellCU,1700745103.8622966,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
1023,,,,,,oCU-CP,b'00001',NRCellCU,1700745103.8622966,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
1024,,,,,,oCU-CP,b'00001',NRCellCU,1700745103.8622966,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,4.0,,,,,,,,
1025,,,,,,oCU-CP,b'00003',NRCellCU,1700745103.8622966,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
1026,,,,,,oCU-CP,b'00003',NRCellCU,1700745103.8622966,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1027,,,,,,oCU-CP,b'00003',NRCellCU,1700745103.8622966,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
1028,,,,b'111',,oDU,b'00001',1113,1700745103.8791502,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'48\x00\xb6\xf0',1369.0
1029,,,,b'111',,oDU,b'00003',1113,1700745103.8791502,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'48\x00\xb6\xf0',3962.0
1030,,,,,,oCU-CP,b'00006',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
1031,,,,,,oCU-CP,b'00006',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1032,,,,,,oCU-CP,b'00006',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1033,,,,,,oCU-CP,b'00010',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
1034,,,,,,oCU-CP,b'00010',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
1035,,,,,,oCU-CP,b'00010',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
1036,,,,,,oCU-CP,b'00008',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,4.0,,,,,,,,
1037,,,,,,oCU-CP,b'00008',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
1038,,,,,,oCU-CP,b'00008',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1039,,,,,,oCU-CP,b'00002',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
1040,,,,,,oCU-CP,b'00002',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
1041,,,,,,oCU-CP,b'00002',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
1042,,,,,,oCU-CP,b'00004',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
1043,,,,,,oCU-CP,b'00004',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1044,,,,,,oCU-CP,b'00004',NRCellCU,1700745103.9373698,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1045,,,,b'111',,oDU,b'00006',1115,1700745103.9568357,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',524.0
1046,,,,b'111',,oDU,b'00004',1115,1700745103.9568357,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',1216.0
1047,,,,b'111',,oDU,b'00008',1115,1700745103.9568357,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',15402.0
1048,,,,b'111',,oDU,b'00010',1115,1700745103.9568357,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',814.0
1049,,,,b'111',,oDU,b'00002',1115,1700745103.9568357,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'80\x00\xb6\xf0',1919.0
1050,,,,,,oCU-CP,b'00005',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
1051,,,,,,oCU-CP,b'00005',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
1052,,,,,,oCU-CP,b'00005',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1053,,,,,,oCU-CP,b'00012',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
1054,,,,,,oCU-CP,b'00012',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
1055,,,,,,oCU-CP,b'00012',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1056,,,,,,oCU-CP,b'00006',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1057,,,,,,oCU-CP,b'00006',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1058,,,,,,oCU-CP,b'00006',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1059,,,,,,oCU-CP,b'00011',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
1060,,,,,,oCU-CP,b'00011',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,3.0,,,,,,,,
1061,,,,,,oCU-CP,b'00011',NRCellCU,1700745104.0156503,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
